ID,Value
KDEN_220925_0100_15,99
KDEN_220925_0100_30,99
KDEN_220925_0100_45,99
KDEN_220925_0100_60,99
KDEN_220925_0100_75,99
KDEN_220925_0100_90,99
KDEN_220925_0100_105,99
KDEN_220925_0100_120,99
KDEN_220925_0100_135,99
KDEN_220925_0100_150,99
KDEN_220925_0100_165,99
KDEN_220925_0100_180,99
KDEN_220925_0500_15,99
KDEN_220925_0500_30,99
KDEN_220925_0500_45,99
KDEN_220925_0500_60,99
KDEN_220925_0500_75,99
KDEN_220925_0500_90,99
KDEN_220925_0500_105,99
KDEN_220925_0500_120,99
KDEN_220925_0500_135,99
KDEN_220925_0500_150,99
KDEN_220925_0500_165,99
KDEN_220925_0500_180,99
KDEN_220925_0900_15,99
KDEN_220925_0900_30,99
KDEN_220925_0900_45,99
KDEN_220925_0900_60,99
KDEN_220925_0900_75,99
KDEN_220925_0900_90,99
KDEN_220925_0900_105,99
KDEN_220925_0900_120,99
KDEN_220925_0900_135,99
KDEN_220925_0900_150,99
KDEN_220925_0900_165,99
KDEN_220925_0900_180,99
KDEN_220925_1300_15,99
KDEN_220925_1300_30,99
KDEN_220925_1300_45,99
KDEN_220925_1300_60,99
KDEN_220925_1300_75,99
KDEN_220925_1300_90,99
KDEN_220925_1300_105,99
KDEN_220925_1300_120,99
KDEN_220925_1300_135,99
KDEN_220925_1300_150,99
KDEN_220925_1300_165,99
KDEN_220925_1300_180,99
KDEN_220925_1700_15,99
KDEN_220925_1700_30,99
KDEN_220925_1700_45,99
KDEN_220925_1700_60,99
KDEN_220925_1700_75,99
KDEN_220925_1700_90,99
KDEN_220925_1700_105,99
KDEN_220925_1700_120,99
KDEN_220925_1700_135,99
KDEN_220925_1700_150,99
KDEN_220925_1700_165,99
KDEN_220925_1700_180,99
KDEN_220925_2100_15,99
KDEN_220925_2100_30,99
KDEN_220925_2100_45,99
KDEN_220925_2100_60,99
KDEN_220925_2100_75,99
KDEN_220925_2100_90,99
KDEN_220925_2100_105,99
KDEN_220925_2100_120,99
KDEN_220925_2100_135,99
KDEN_220925_2100_150,99
KDEN_220925_2100_165,99
KDEN_220925_2100_180,99
KDEN_220926_0100_15,99
KDEN_220926_0100_30,99
KDEN_220926_0100_45,99
KDEN_220926_0100_60,99
KDEN_220926_0100_75,99
KDEN_220926_0100_90,99
KDEN_220926_0100_105,99
KDEN_220926_0100_120,99
KDEN_220926_0100_135,99
KDEN_220926_0100_150,99
